danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.318,0.958,-2.683,0.442,0.0603,4.68e-06,0.0981,0.3,163.089,206200,38.36981,11,00s,1
0.65,0.82,-10.9,0.0356,0.0655,0.00274,0.215,0.757,135.982,215973,21.6099,10,90s,1
0.707,0.518,-8.99,0.0278,0.54,0.0,0.0454,0.503,114.969,283638,30.9233,15,10s,0
0.56,0.965,-3.67,0.0472,0.0325,0.000984,0.43,0.771,113.633,266147,46.4182,13,10s,1
0.621,0.229,-18.277,0.0489,0.798,0.848,0.0899,0.46,140.239,302373,37.47503,17,10s,0
0.252,0.423,-15.029,0.108,0.88,0.00141,0.143,0.207,177.223,248507,26.34382,14,70s,0
0.696,0.861,-7.298,0.0342,0.253,0.0,0.287,0.904,110.069,223453,33.53568,10,90s,1
0.295,0.178,-19.058,0.0477,0.92,0.935,0.0994,0.253,79.603,628453,73.08148,20,60s,0
0.368,0.947,-3.664,0.108,0.00108,0.0,0.05,0.386,112.051,202281,54.27254,7,10s,0
0.501,0.268,-11.854,0.0411,0.737,4.62e-06,0.187,0.493,86.484,249427,46.85979,11,80s,0
0.678,0.58,-12.551,0.0599,0.105,0.0339,0.365,0.736,104.062,115331,19.18286,8,70s,0
0.358,0.977,-8.179,0.0727,8.18e-05,0.924,0.103,0.449,137.681,194160,48.11673,10,90s,0
0.343,0.856,-4.666,0.085,0.259,0.000673,0.224,0.679,161.846,139693,23.70651,8,70s,0
0.736,0.869,-4.914,0.25,0.0726,0.0,0.314,0.545,103.958,217267,41.54928,9,10s,1
0.71,0.774,-9.335,0.0333,0.141,0.0136,0.0348,0.966,133.924,185026,36.54536,9,80s,1
0.779,0.572,-9.985,0.378,0.157,0.0,0.246,0.647,135.956,300160,21.70675,11,10s,1
0.712,0.578,-11.103,0.0487,0.00897,0.032,0.113,0.774,115.025,324093,54.60592,13,70s,1
0.914,0.528,-9.114,0.0508,0.499,4.38e-06,0.0454,0.898,107.557,241360,35.02997,10,90s,1
0.525,0.873,-4.601,0.14,0.0322,0.0,0.13,0.44,167.861,162947,30.56035,9,00s,0
0.618,0.651,-7.917,0.0293,0.262,0.000148,0.121,0.705,106.25,222440,29.7342,12,70s,1
0.693,0.364,-14.328,0.0458,0.683,0.000348,0.229,0.635,128.088,111733,29.80682,6,60s,0
0.568,0.456,-13.489,0.039,0.427,0.0136,0.102,0.586,123.676,605093,31.21337,23,70s,0
0.539,0.97,-3.942,0.125,1.12e-05,0.129,0.0494,0.369,143.855,222467,33.4983,9,00s,0
0.529,0.291,-15.961,0.0378,0.841,0.0582,0.0813,0.517,78.166,209333,27.29088,9,60s,0
0.673,0.629,-7.788,0.0436,0.113,0.852,0.155,0.926,149.041,292550,26.09869,13,10s,0
0.478,0.817,-5.48,0.0316,0.548,4e-05,0.0444,0.943,145.946,166040,22.13419,10,60s,1
0.515,0.903,-8.832,0.0443,0.014,0.0218,0.38,0.927,116.44,232720,66.7594,11,90s,1
0.645,0.795,-12.095,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,44.43636,13,80s,1
0.561,0.749,-4.951,0.032,0.461,1.82e-06,0.205,0.501,125.986,228720,31.11898,10,10s,1
0.535,0.771,-9.95,0.0444,0.992,0.508,0.741,0.845,100.921,150854,32.64279,8,70s,0
0.697,0.684,-5.634,0.0897,0.00923,1.5e-05,0.136,0.596,91.882,232733,48.4155,10,90s,1
0.831,0.864,-8.105,0.0438,0.243,3.63e-05,0.118,0.891,118.268,231693,33.25727,10,80s,1
0.589,0.769,-10.49,0.045,0.133,0.00123,0.566,0.849,146.095,189507,23.73917,10,60s,1
0.192,0.392,-11.667,0.0328,0.326,0.000199,0.248,0.391,172.312,186200,34.89142,9,60s,1
0.46,0.58,-10.724,0.0271,0.19,2.11e-06,0.388,0.536,94.389,350360,71.0461,12,70s,0
0.569,0.759,-11.291,0.0306,0.124,2.86e-06,0.239,0.684,90.974,229467,22.40852,11,80s,1
0.504,0.624,-13.945,0.0524,0.00826,0.0455,0.0742,0.628,117.314,180373,18.28584,11,70s,1
0.138,0.712,-5.271,0.069,0.746,0.773,0.0714,0.133,99.877,203067,31.95776,9,60s,0
0.602,0.684,-8.021,0.029,0.103,0.0,0.175,0.961,133.0,158200,30.72125,7,60s,1
0.639,0.709,-6.386,0.332,0.191,0.0,0.0758,0.376,104.964,229493,19.52692,11,00s,1
0.745,0.561,-4.869,0.0807,0.0758,0.0,0.133,0.449,77.557,248431,26.36971,8,10s,1
0.802,0.783,-7.374,0.0572,0.0973,0.0,0.0698,0.89,121.265,234104,21.38701,13,80s,1
0.525,0.61,-11.478,0.033,0.0424,0.00683,0.0461,0.616,169.418,352000,63.55655,15,00s,0
0.689,0.798,-8.339,0.221,0.719,3.41e-06,0.0962,0.929,145.114,185587,44.37022,7,60s,0
0.569,0.968,-3.72,0.0487,0.00108,0.00153,0.0814,0.568,117.783,346533,97.80742,9,90s,1
0.72,0.876,-4.828,0.0339,0.186,0.0,0.313,0.489,129.464,208400,42.19495,9,80s,1
0.477,0.917,-3.399,0.0837,0.0139,0.0,0.0756,0.271,160.044,199013,24.74687,7,10s,0
0.53,0.917,-5.736,0.083,7.21e-05,0.0127,0.0923,0.335,136.747,202920,23.82686,11,80s,0
0.156,0.429,-19.091,0.0609,0.868,0.87,0.107,0.0676,69.282,160925,13.6446,8,80s,0
0.537,0.699,-6.615,0.0399,0.237,2.27e-05,0.114,0.814,84.905,250627,121.31463,10,00s,1
0.592,0.727,-5.253,0.0455,0.432,0.0,0.0514,0.711,92.421,94922,42.96684,3,10s,0
0.709,0.949,-4.155,0.0509,0.00296,0.00022,0.26,0.398,128.966,209700,30.89963,10,10s,1
0.555,0.568,-12.205,0.0341,0.364,0.00167,0.116,0.583,98.507,250889,40.19615,12,70s,1
0.564,0.714,-4.987,0.129,0.0549,0.0,0.155,0.33,175.924,204013,27.18364,10,10s,1
0.732,0.396,-9.348,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,27.10073,9,10s,1
0.679,0.267,-12.357,0.0467,0.906,0.0,0.113,0.496,87.654,180360,32.81655,10,80s,0
0.326,0.377,-11.987,0.0323,0.802,0.0049,0.127,0.252,119.375,494013,39.18971,23,60s,0
0.673,0.702,-9.331,0.0368,0.0361,6.15e-06,0.0848,0.554,142.833,208987,41.81169,7,60s,1
0.317,0.149,-16.821,0.0377,0.984,0.002,0.197,0.184,130.241,247040,44.84734,10,60s,0
0.74,0.84,-3.815,0.086,0.282,0.000156,0.0955,0.967,89.818,212000,31.72027,11,10s,0
0.476,0.31,-17.671,0.0318,0.837,0.671,0.178,0.908,113.902,211000,44.05299,10,70s,0
0.788,0.421,-12.889,0.0367,0.902,1.1e-06,0.155,0.834,118.195,136840,46.60732,8,60s,0
0.825,0.804,-6.631,0.0516,0.0142,0.0497,0.107,0.693,115.003,254160,51.76383,10,00s,0
0.0734,0.0435,-23.807,0.0493,0.993,0.428,0.0808,0.0301,68.303,371840,58.50379,18,00s,0
0.299,0.0649,-21.774,0.0444,0.975,0.945,0.0983,0.0584,79.461,321027,70.89164,11,70s,0
0.384,0.987,-4.121,0.118,2.16e-05,0.00871,0.371,0.218,74.963,224800,45.35299,8,10s,0
0.868,0.541,-10.051,0.053,0.105,3.84e-05,0.046,0.96,102.471,328893,28.79707,16,80s,1
0.733,0.752,-3.472,0.034,0.263,0.0,0.157,0.763,87.996,245065,22.63316,8,10s,0
0.749,0.631,-6.037,0.05,0.141,0.0,0.111,0.529,87.979,235773,48.10385,11,10s,0
0.48,0.761,-9.895,0.0346,0.2,0.0,0.05,0.794,145.338,194893,24.97614,9,70s,1
0.648,0.756,-14.663,0.0476,0.153,0.46,0.574,0.604,138.355,378867,24.86412,14,80s,0
0.728,0.324,-9.467,0.0258,0.307,0.00198,0.0554,0.252,112.212,318467,26.51395,14,90s,1
0.353,0.544,-10.812,0.0331,0.581,9.95e-05,0.0835,0.48,88.898,281200,18.40205,12,90s,1
0.512,0.604,-6.008,0.113,0.433,1.86e-06,0.0757,0.564,121.899,167573,32.14422,10,60s,1
0.767,0.479,-13.342,0.253,0.0621,0.0,0.0531,0.833,81.427,237493,25.21454,7,90s,1
0.181,0.409,-9.645,0.0321,0.295,4.12e-06,0.0852,0.177,173.32,289333,24.36534,16,80s,0
0.596,0.831,-6.319,0.112,0.017,0.0,0.0766,0.322,94.846,203827,25.66572,9,90s,1
0.323,0.922,-7.731,0.0488,0.000372,0.00218,0.527,0.492,139.819,93427,40.46596,5,90s,0
0.525,0.735,-8.303,0.0377,0.132,0.534,0.0667,0.947,112.007,453267,19.60945,17,70s,1
0.292,0.574,-9.375,0.0401,0.12,0.00569,0.0663,0.166,124.344,211240,46.01479,8,10s,1
0.464,0.5,-8.386,0.041,0.935,3.04e-05,0.259,0.596,126.94,196400,36.38673,12,60s,0
0.666,0.345,-14.693,0.0622,0.617,0.83,0.0866,0.758,144.179,338800,24.62409,17,10s,0
0.383,0.637,-6.993,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,38.86492,10,10s,1
0.526,0.337,-13.565,0.0291,0.127,0.0,0.136,0.303,84.103,317733,33.70015,16,70s,0
0.561,0.909,-7.878,0.0312,0.00118,0.46,0.0713,0.71,127.172,320693,35.78809,11,90s,1
0.614,0.526,-6.293,0.0601,0.314,4.87e-06,0.432,0.917,133.301,286209,28.37616,11,70s,0
0.39,0.258,-14.175,0.0297,0.976,0.881,0.165,0.15,78.011,221257,53.41446,10,60s,0
0.57,0.939,-0.716,0.0789,0.00719,1.08e-06,0.0462,0.801,103.983,227413,19.13815,12,10s,1
0.609,0.798,-4.448,0.0404,0.018,8.68e-06,0.434,0.401,130.034,209760,81.4581,7,10s,0
0.704,0.734,-4.474,0.0308,0.00193,0.00997,0.311,0.56,110.029,205947,21.29544,11,00s,0
0.509,0.738,-10.071,0.0435,0.000242,0.00138,0.487,0.567,143.8,185933,42.12574,11,90s,0
0.531,0.91,-6.831,0.13,0.0025,0.000422,0.109,0.266,145.048,117907,61.67736,4,00s,0
0.652,0.366,-11.492,0.0301,0.5,2.7e-05,0.127,0.288,137.264,303800,77.79389,8,90s,1
0.581,0.268,-6.786,0.0401,0.855,0.0,0.301,0.414,103.954,165200,47.05798,8,60s,0
0.439,0.487,-11.097,0.039,0.144,0.000113,0.219,0.615,119.135,206907,25.67649,9,80s,1
0.745,0.891,-9.464,0.0746,0.0867,0.0,0.124,0.654,106.641,262333,28.22755,13,90s,1
0.274,0.976,-4.277,0.175,1.92e-06,0.0071,0.27,0.194,128.364,69267,32.77575,4,10s,0
0.749,0.595,-7.721,0.12,0.0215,0.0,0.087,0.819,161.986,203240,38.11914,9,00s,1
0.452,0.827,-9.441,0.0551,0.0466,0.000168,0.0372,0.779,119.915,94493,26.03593,6,70s,0
0.512,0.863,-5.068,0.04,7.19e-06,0.187,0.204,0.279,119.859,306720,33.11335,14,90s,0
0.648,0.242,-15.604,0.028,0.57,2.43e-05,0.11,0.237,107.06,139680,34.47819,7,60s,1
0.697,0.673,-4.828,0.0329,0.726,0.0643,0.115,0.717,114.135,181000,23.23181,8,90s,0
0.645,0.349,-16.168,0.0367,0.145,0.525,0.1,0.565,146.655,191973,77.01209,7,70s,1
0.601,0.051,-16.36,0.0741,0.822,1.71e-05,0.0709,0.471,98.713,57493,13.63992,3,70s,0
0.668,0.73,-7.182,0.0366,0.225,0.0,0.188,0.894,92.049,252773,40.52074,13,80s,1
0.288,0.487,-13.462,0.0472,0.203,0.77,0.24,0.0622,124.484,416667,54.72297,15,70s,0
0.531,0.696,-6.729,0.0258,0.15,0.00016,0.36,0.488,163.912,199599,35.95512,12,90s,1
0.251,0.293,-14.754,0.0286,0.811,0.966,0.0853,0.313,99.415,134960,23.69638,8,60s,0
0.683,0.722,-11.77,0.0322,0.117,0.392,0.158,0.879,130.581,257333,31.66474,14,80s,1
0.543,0.864,-9.874,0.0381,0.000611,0.00223,0.207,0.759,113.952,259667,113.16217,9,90s,1
0.498,0.721,-5.232,0.0282,0.136,0.7,0.0933,0.589,140.027,226440,28.40928,9,10s,0
0.556,0.651,-4.396,0.0266,0.067,0.0,0.145,0.203,95.485,294333,20.65438,15,10s,1
0.718,0.398,-14.119,0.0507,0.681,9.49e-05,0.166,0.739,96.108,213520,44.60046,11,80s,1
0.72,0.501,-13.596,0.0396,0.466,0.0146,0.0845,0.847,128.927,163333,32.6235,10,70s,0
0.598,0.332,-15.576,0.088,0.277,0.00083,0.206,0.521,100.132,168267,53.83472,8,60s,0
0.409,0.555,-9.394,0.0285,0.704,2.24e-06,0.0953,0.71,104.598,159240,37.37068,6,60s,1
0.344,0.269,-10.813,0.0319,0.937,0.88,0.254,0.214,112.871,52400,4.14117,3,60s,0
0.153,0.0148,-34.538,0.0482,0.972,0.679,0.122,0.0376,137.103,191237,38.42536,12,10s,0
0.27,0.387,-14.142,0.0294,0.0571,0.648,0.116,0.408,105.157,148360,34.6913,8,70s,0
0.566,0.768,-6.075,0.118,0.283,0.00125,0.102,0.785,126.441,265200,29.73189,13,70s,0
0.242,0.413,-7.511,0.03,0.96,0.0586,0.368,0.101,133.081,181053,41.98223,10,60s,1
0.282,0.0181,-21.097,0.0337,0.99,3.25e-05,0.228,0.132,70.524,191533,19.72592,12,60s,1
0.429,0.66,-9.105,0.0377,0.517,0.00231,0.856,0.536,119.725,646707,26.89745,24,70s,0
0.417,0.49,-12.297,0.0354,0.165,0.0011,0.285,0.536,164.125,362933,33.33706,15,70s,1
0.904,0.463,-11.552,0.106,0.228,4.05e-05,0.391,0.926,115.362,185173,44.59176,10,70s,1
0.651,0.945,-9.611,0.0561,0.00363,0.596,0.345,0.807,139.044,211067,40.20163,9,80s,0
0.323,0.42,-10.658,0.0291,0.553,0.002,0.096,0.286,139.842,204493,31.13741,11,70s,1
0.405,0.341,-20.45,0.0517,0.838,0.911,0.0748,0.147,82.369,129533,35.55266,7,60s,0
0.789,0.915,-3.263,0.248,0.0135,8.77e-06,0.0818,0.66,127.955,183750,38.0043,9,10s,1
0.541,0.875,-10.547,0.0559,0.181,0.317,0.587,0.784,114.039,294760,53.30685,10,60s,1
0.571,0.0933,-22.704,0.0787,0.924,0.524,0.186,0.0868,154.186,92200,41.19352,4,80s,0
0.206,0.995,-5.096,0.194,0.0131,0.799,0.529,0.172,188.961,177040,72.06152,7,10s,0
0.443,0.853,-3.885,0.0361,0.00217,1.77e-06,0.198,0.338,143.986,255652,29.77802,11,00s,1
0.645,0.924,-7.697,0.0569,0.107,0.0266,0.0982,0.89,90.852,591707,45.99133,20,00s,0
0.379,0.313,-20.558,0.0397,0.99,0.864,0.0909,0.927,95.976,248907,37.60934,14,60s,0
0.484,0.498,-10.837,0.0427,0.394,0.946,0.159,0.717,100.305,206573,88.58246,7,60s,0
0.227,0.518,-9.762,0.0318,0.147,0.0114,0.144,0.506,89.843,339987,28.56311,12,60s,0
0.403,0.591,-8.126,0.0514,0.511,0.896,0.108,0.192,135.047,117395,41.91236,6,10s,0
0.543,0.227,-11.247,0.0298,0.767,4.29e-05,0.103,0.292,123.548,234560,23.16091,10,80s,1
0.493,0.746,-11.773,0.0367,0.043,0.0,0.381,0.775,93.96,220293,21.51086,11,80s,0
0.679,0.736,-5.954,0.026,0.0572,9.25e-06,0.139,0.664,109.444,212027,18.81237,12,00s,1
0.3,0.225,-11.079,0.0264,0.915,0.0,0.159,0.294,87.698,168627,33.39294,8,90s,1
0.418,0.745,-7.389,0.0667,0.128,0.0,0.191,0.976,194.767,141173,50.04147,7,90s,0
0.71,0.466,-3.611,0.0298,0.635,0.0,0.0863,0.508,114.425,154800,39.75667,8,60s,1
0.155,0.187,-13.774,0.046,0.984,0.00332,0.0888,0.0663,59.906,276040,21.59284,13,60s,0
0.669,0.451,-11.446,0.0321,0.747,0.0,0.168,0.541,111.284,191307,37.99722,10,60s,1
0.467,0.954,-4.137,0.0414,1.64e-05,0.908,0.0856,0.061,122.004,352105,63.96928,11,10s,0
0.611,0.669,-12.532,0.0527,0.623,0.102,0.286,0.893,94.205,108840,24.40595,7,60s,0
0.696,0.448,-13.402,0.0435,0.31,0.000204,0.0662,0.883,112.874,204600,34.10572,10,60s,0
0.798,0.48,-5.564,0.0276,0.247,0.0,0.237,0.643,108.241,255600,42.53266,13,00s,1
0.222,0.311,-14.233,0.0354,0.826,0.801,0.105,0.265,83.235,190571,29.6902,10,70s,0
0.11,0.0345,-25.67,0.0427,0.924,0.903,0.12,0.0388,92.024,188267,20.45398,8,60s,0
0.62,0.613,-5.83,0.0795,0.0607,0.0,0.117,0.483,82.43,232733,84.4207,8,10s,1
0.315,0.349,-12.483,0.0857,0.991,0.867,0.339,0.813,209.555,208960,31.04678,9,60s,0
0.36,0.577,-6.611,0.0677,0.692,0.0,0.143,0.837,175.203,198773,24.71523,10,60s,1
0.492,0.806,-5.418,0.0311,0.0105,5.16e-05,0.239,0.909,127.873,149013,37.79558,7,70s,1
0.622,0.377,-10.293,0.0361,0.393,0.0,0.219,0.856,85.616,166093,29.24784,10,70s,0
0.434,0.944,-3.688,0.046,7.66e-06,0.0342,0.18,0.55,120.492,271960,25.18191,14,10s,0
0.443,0.951,-4.227,0.084,0.00357,0.000162,0.125,0.287,142.048,217502,21.08967,9,10s,0
0.57,0.339,-17.679,0.031,0.539,7.55e-05,0.152,0.556,119.605,265907,65.7382,13,80s,1
0.337,0.901,-10.374,0.0762,0.000467,0.000228,0.294,0.372,144.784,129227,33.28997,7,80s,0
0.751,0.552,-13.447,0.0384,0.036,3.17e-06,0.0761,0.695,135.533,267867,40.78359,11,80s,1
0.54,0.212,-11.583,0.0326,0.902,1.82e-06,0.138,0.306,113.714,254333,23.63388,13,70s,1
0.42,0.221,-14.742,0.0512,0.871,0.0236,0.184,0.255,92.387,152640,65.01224,7,70s,0
0.483,0.936,-5.022,0.0383,4.51e-05,0.0,0.148,0.475,131.574,331533,45.36401,15,00s,0
0.441,0.421,-11.191,0.0318,0.847,7.78e-05,0.489,0.746,120.557,106307,45.22407,6,70s,0
0.515,0.558,-11.878,0.095,0.552,0.0,0.173,0.848,77.485,201600,31.8472,10,70s,1
0.774,0.803,-4.959,0.0877,0.0307,0.0,0.347,0.813,117.778,224893,33.80712,13,80s,1
0.483,0.684,-5.555,0.0637,0.0106,0.921,0.107,0.634,93.691,69867,8.1691,3,90s,0
0.518,0.823,-13.546,0.0396,0.0288,0.0147,0.134,0.899,150.564,243067,35.68075,13,80s,1
0.336,0.876,-9.791,0.0511,0.00735,0.0,0.153,0.835,105.975,116213,30.45585,7,70s,0
0.863,0.68,-6.018,0.0642,0.0457,0.000476,0.0853,0.875,130.092,216067,18.00894,9,90s,1
0.589,0.228,-21.515,0.0273,0.687,4.48e-06,0.114,0.503,170.19,300267,38.81614,15,80s,1
0.645,0.578,-7.606,0.0459,0.292,5.49e-06,0.0744,0.459,137.013,214627,43.35851,6,00s,1
0.668,0.702,-5.75,0.033,0.336,0.0,0.0521,0.754,105.227,183693,28.93794,8,60s,1
0.4,0.388,-17.732,0.0651,0.153,0.0028,0.0689,0.552,96.168,378667,26.28371,16,60s,0
0.584,0.387,-9.401,0.0304,0.693,0.0,0.0898,0.244,135.974,279902,33.78966,16,00s,0
0.823,0.525,-7.515,0.0423,0.529,0.0,0.196,0.944,99.875,127733,33.96867,6,90s,0
0.219,0.239,-16.716,0.0547,0.919,0.624,0.194,0.0553,89.356,741000,65.63152,31,90s,0
0.277,0.361,-8.188,0.0387,0.746,1.96e-05,0.746,0.102,132.508,278147,27.33065,14,70s,1
0.578,0.293,-12.594,0.479,0.647,0.0,0.334,0.51,139.609,289960,48.63488,11,00s,0
0.218,0.0439,-27.38,0.0415,0.958,0.855,0.0899,0.0366,63.864,152027,25.5691,9,80s,0
0.303,0.0958,-19.481,0.048,0.992,0.946,0.11,0.107,65.426,295837,107.63506,11,10s,0
0.331,0.685,-18.301,0.0504,0.55,0.896,0.13,0.132,98.573,151440,30.85123,8,70s,0
0.582,0.272,-5.662,0.0501,0.875,0.0,0.13,0.354,205.846,188238,45.10799,9,10s,1
0.654,0.599,-6.699,0.0563,0.0599,0.0,0.161,0.333,119.778,243800,31.81022,10,10s,1
0.464,0.0749,-12.808,0.0353,0.987,0.00333,0.109,0.184,81.193,370133,41.9059,17,10s,0
0.713,0.236,-14.949,0.136,0.99,0.71,0.125,0.664,109.159,111800,19.76914,5,60s,0
0.699,0.632,-5.507,0.0505,0.631,0.000372,0.0549,0.768,86.789,262347,36.90479,15,70s,0
0.43,0.204,-12.807,0.031,0.77,0.0,0.252,0.408,75.058,146533,59.14387,7,60s,1
0.388,0.9,-3.452,0.062,1.4e-05,0.113,0.351,0.153,108.03,345086,40.00996,11,10s,0
0.287,0.0955,-19.68,0.0329,0.962,0.000901,0.103,0.253,83.565,202573,54.83792,12,90s,0
0.667,0.684,-8.005,0.031,0.283,0.0,0.147,0.899,140.704,210667,37.55696,10,00s,0
0.129,0.952,-7.295,0.0959,1.58e-06,0.827,0.0317,0.0808,81.444,290240,39.13815,12,90s,0
0.201,0.391,-16.067,0.0479,0.889,0.864,0.111,0.181,59.801,226310,38.29173,10,80s,0
0.702,0.269,-15.172,0.0365,0.626,0.0406,0.125,0.397,99.747,386973,42.8866,20,90s,0
0.193,0.189,-19.938,0.0424,0.279,0.787,0.104,0.0908,82.201,101893,22.06227,5,80s,0
0.485,0.306,-8.431,0.0409,0.794,0.0,0.122,0.224,203.729,207267,28.44775,11,10s,1
0.602,0.91,-6.572,0.169,0.14,0.0634,0.0928,0.736,84.398,218560,23.30244,8,80s,0
0.0852,0.435,-13.507,0.0351,0.601,0.346,0.588,0.394,168.843,106267,56.18516,6,60s,0
0.531,0.2,-17.265,0.0353,0.829,0.486,0.117,0.128,81.898,381893,61.66974,16,70s,0
0.576,0.453,-10.876,0.0352,0.129,0.0,0.128,0.916,132.592,142000,18.28568,9,70s,0
0.637,0.547,-8.43,0.097,0.174,1.68e-05,0.107,0.963,180.054,224256,27.26188,11,10s,0
0.603,0.917,-7.235,0.0757,0.0278,0.855,0.117,0.402,146.994,356086,39.21221,14,10s,0
0.712,0.757,-10.045,0.0352,0.0543,0.000405,0.201,0.729,120.165,262507,22.2556,12,70s,1
0.583,0.417,-11.569,0.0291,0.865,1.57e-05,0.275,0.789,125.73,174103,42.9845,11,70s,0
0.43,0.971,-3.845,0.0524,0.0271,2.16e-05,0.185,0.764,151.219,212000,19.51088,10,80s,1
0.64,0.844,-8.412,0.0374,0.395,0.933,0.0827,0.364,119.042,352247,80.60317,13,10s,0
0.5,0.889,-4.541,0.0676,0.0014,0.0,0.0781,0.428,132.713,175920,24.79399,7,00s,1
0.569,0.335,-13.823,0.0358,0.853,0.691,0.115,0.491,78.391,320973,73.16866,11,90s,0
0.618,0.76,-7.769,0.0724,0.106,1.85e-05,0.243,0.547,159.903,171764,42.80789,9,10s,0
0.309,0.966,-6.384,0.0674,0.00015,0.05,0.0997,0.333,141.982,370468,40.15694,11,00s,0
0.125,0.0524,-21.904,0.0374,0.994,0.401,0.0812,0.0371,79.96,279720,30.47671,14,90s,0
0.357,0.997,-4.29,0.183,7.67e-06,0.861,0.285,0.165,112.671,174587,66.17904,7,00s,0
0.214,0.225,-17.87,0.0427,0.959,0.945,0.138,0.0673,121.689,227587,37.41308,9,80s,0
0.482,0.255,-9.793,0.031,0.946,9.67e-05,0.107,0.301,95.205,151307,23.16606,6,80s,0
0.124,0.146,-27.268,0.059,0.991,0.905,0.133,0.0383,67.147,635347,99.11184,26,70s,0
0.333,0.61,-10.133,0.0368,0.0262,0.0,0.0817,0.281,83.622,224720,20.33742,9,00s,1
0.52,0.779,-10.252,0.0314,0.272,7.47e-05,0.0669,0.768,141.245,215520,35.07309,12,70s,1
0.702,0.384,-11.985,0.0625,0.687,1.79e-05,0.106,0.645,97.922,159707,34.89862,8,60s,0
0.166,0.143,-23.512,0.0448,0.942,0.91,0.0878,0.0342,85.977,208000,45.1181,12,10s,0
0.584,0.877,-5.596,0.3,0.305,0.0,0.438,0.701,87.927,159080,47.49659,8,10s,0
0.442,0.563,-10.888,0.0332,0.481,0.0,0.114,0.666,140.334,131760,23.2394,9,60s,1
0.648,0.231,-10.868,0.044,0.665,5.82e-06,0.143,0.642,144.546,95349,44.30005,5,70s,0
0.515,0.726,-5.869,0.0328,0.32,4.29e-06,0.572,0.964,81.778,174187,26.32467,8,60s,0
0.394,0.18,-15.943,0.0355,0.965,0.00826,0.118,0.475,107.516,173773,21.89732,12,60s,0
0.366,0.956,-3.725,0.108,0.000293,0.00447,0.449,0.159,104.016,230127,22.22329,8,00s,0
0.52,0.523,-8.78,0.0238,0.482,0.0,0.138,0.315,96.151,202307,35.94776,8,80s,1
0.389,0.693,-7.063,0.0289,0.109,0.0,0.0552,0.663,107.322,207987,28.31032,9,80s,0
0.495,0.982,-2.964,0.141,0.019,0.601,0.0621,0.639,112.659,198013,96.43689,7,00s,0
0.278,0.561,-9.077,0.036,0.0153,0.0,0.105,0.924,207.729,92573,28.83184,5,60s,1
0.535,0.944,-8.298,0.0918,0.00357,0.00796,0.17,0.703,102.936,163133,43.59341,10,00s,0
0.343,0.623,-9.684,0.0522,0.801,0.0142,0.309,0.0373,130.369,193800,143.17816,4,00s,0
0.626,0.809,-9.692,0.0276,0.00492,1.81e-05,0.0353,0.788,112.321,269960,25.18571,11,80s,1
0.494,0.735,-8.347,0.0345,0.00401,3.14e-06,0.544,0.742,132.526,283000,50.88278,11,10s,0
0.702,0.983,-5.904,0.0543,0.0314,0.0811,0.135,0.64,120.138,210733,38.75859,11,80s,1
0.693,0.452,-13.001,0.0387,0.398,0.0,0.0614,0.794,128.401,171160,47.35765,8,60s,1
0.736,0.573,-7.404,0.0728,0.0374,0.0,0.0833,0.702,87.992,244800,59.72318,8,00s,1
0.578,0.897,-3.906,0.0357,0.000666,0.0,0.0924,0.737,115.491,193107,36.39704,7,10s,1
0.833,0.816,-8.355,0.0297,0.0487,6.98e-06,0.0442,0.974,120.71,245680,42.82608,8,80s,1
0.684,0.687,-6.393,0.0228,0.0631,1.29e-05,0.0601,0.752,91.201,286720,21.36092,14,90s,1
0.731,0.804,-7.621,0.0473,0.172,0.00028,0.0685,0.957,107.383,205933,45.64664,9,70s,1
0.636,0.365,-11.6,0.0337,0.678,0.000194,0.377,0.585,125.046,197347,23.98205,12,70s,1
0.426,0.288,-18.822,0.23,0.98,7.88e-06,0.703,0.653,116.283,127365,46.38168,5,60s,0
0.458,0.745,-8.221,0.0917,0.162,0.0,0.195,0.625,106.838,170133,31.93092,10,60s,0
0.432,0.497,-13.066,0.0469,0.8,0.939,0.385,0.303,119.668,153200,34.14336,8,60s,0
0.689,0.886,-7.066,0.0382,0.0664,0.0,0.278,0.906,122.07,248067,43.44531,11,90s,1
0.599,0.42,-14.348,0.0272,0.234,0.000139,0.102,0.629,167.104,156973,35.18865,8,70s,1
0.422,0.875,-5.998,0.249,0.0524,0.0,0.324,0.33,84.256,113880,28.5434,5,80s,0
0.381,0.158,-24.813,0.0572,0.991,0.937,0.127,0.355,144.742,197573,41.61,9,00s,0
0.649,0.754,-13.793,0.0525,0.192,0.227,0.115,0.508,105.093,164907,40.6568,9,70s,1
0.476,0.443,-7.563,0.0282,0.105,7.97e-06,0.123,0.165,72.888,282227,39.81799,12,00s,1
0.743,0.291,-13.39,0.112,0.992,0.00213,0.282,0.639,82.917,223027,22.26247,11,80s,0
0.699,0.414,-8.518,0.0311,0.783,0.0,0.113,0.617,111.067,131480,54.82188,6,60s,0
0.691,0.581,-7.85,0.065,0.557,4.62e-05,0.147,0.91,126.615,174440,25.85594,9,60s,1
